id,vas_id,buy_time,target
1440812,5.0,1548018000,0.001558489752719672
347586,4.0,1548018000,0.002373374055806123
1507297,2.0,1548018000,0.0013811135972540917
2184549,2.0,1548018000,0.8900097021653337
3671309,9.0,1548018000,0.001569930179022436
1724137,2.0,1548018000,0.8962524239430542
4286306,5.0,1548018000,0.8868976922749151
437611,1.0,1548018000,0.0015237962206265058
2641589,2.0,1548018000,0.8953144258370581
3418589,6.0,1548018000,0.0008824997795822309
3756658,2.0,1548018000,0.0010698190306143672
1573537,2.0,1548018000,0.8431145335786827
302515,6.0,1548018000,0.00141967891387504
2249981,6.0,1548018000,0.8954854491647763
818596,2.0,1548018000,0.0008105202451132291
684675,5.0,1548018000,0.001723124884991598
1108409,1.0,1548018000,0.0012756826799334123
2184529,2.0,1548018000,0.001627692115159092
3311289,2.0,1548018000,0.0015330464114130008
1485413,2.0,1548018000,0.0015350818359661702
370356,1.0,1548018000,0.0010356123455895882
2184553,1.0,1548018000,0.001440356903740435
863308,2.0,1548018000,0.8647272292399049
1352312,5.0,1548018000,0.0014813614702209284
2424107,5.0,1548018000,0.000941344958649468
2771451,2.0,1548018000,0.0015199703605207353
595008,2.0,1548018000,0.001567638309549546
3777979,1.0,1548018000,0.001627692115159092
460145,6.0,1548018000,0.8900097021653337
595005,2.0,1548018000,0.0015502183312953693
2075259,6.0,1548018000,0.001627692115159092
1108454,2.0,1548018000,0.0014018504109170125
774289,2.0,1548018000,0.001520101738523154
729365,2.0,1548018000,0.0005892825286554562
1285722,6.0,1548018000,0.0014937159786615388
2337194,2.0,1548018000,0.8345255560435155
1551489,2.0,1548018000,0.0014922336174235224
302541,5.0,1548018000,0.0012678294033217766
1152667,2.0,1548018000,0.001569930179022436
3586203,6.0,1548018000,0.0009964552711645648
2641595,2.0,1548018000,0.0008788538098678435
2402374,2.0,1548018000,0.0008788538098678435
122142,2.0,1548018000,0.0016319521533785285
885782,5.0,1548018000,0.8833249358308964
280119,6.0,1548018000,0.0008291022131272836
1834430,1.0,1548018000,0.8685396303614421
2793344,2.0,1548018000,0.0009740213852864176
2162652,5.0,1548018000,0.8386409844087414
595166,2.0,1548018000,0.8962524239430542
460331,2.0,1548018000,0.0015608684605185959
2293527,6.0,1548018000,0.15679929656723474
1618096,6.0,1548018000,0.001627692115159092
1640072,1.0,1548018000,0.001558489752719672
4138919,1.0,1548018000,0.8833249358308964
550132,4.0,1548018000,0.0007302608816256887
2533009,2.0,1548018000,0.0016005818568469604
212389,1.0,1548018000,0.001093439202368358
572421,1.0,1548018000,0.0007839261036098899
2641781,6.0,1548018000,0.0007379615572772974
1834515,1.0,1548018000,0.001627692115159092
3927119,2.0,1548018000,0.0014350624002801426
1680169,2.0,1548018000,0.001197693731486015
460302,2.0,1548018000,0.0008718485305655878
4118075,1.0,1548018000,0.001567638309549546
1175118,2.0,1548018000,0.0009631344854092694
1640092,5.0,1548018000,0.8900097021653337
3461927,2.0,1548018000,0.0008564289582371295
2750154,6.0,1548018000,0.0005542324843560932
1263776,5.0,1548018000,0.8923463748282571
2944911,2.0,1548018000,0.001569930179022436
2206744,2.0,1548018000,0.0016398377582845537
1834561,2.0,1548018000,0.0008718485305655878
3483592,2.0,1548018000,0.001548269413395928
975102,2.0,1548018000,0.0010264509646273178
2641828,1.0,1548018000,0.001460949851067013
3842427,6.0,1548018000,0.0019607710383082273
4328671,2.0,1548018000,0.89272300141538
1702239,6.0,1548018000,0.8758878546261999
482752,5.0,1548018000,0.8335114972634607
4202032,7.0,1548018000,0.8962524239430542
1330226,1.0,1548018000,0.8900097021653337
2206730,2.0,1548018000,0.0008759657028119911
99745,6.0,1548018000,0.8900097021653337
9060,2.0,1548018000,0.8823222498639419
1966022,1.0,1548018000,0.001627692115159092
4075620,4.0,1548018000,0.8690006247476949
4328664,6.0,1548018000,0.001625316058938505
3461878,7.0,1548018000,0.0006902291682279973
3735813,5.0,1548018000,0.8721946063594898
2467683,2.0,1548018000,0.8064325248147469
1152805,2.0,1548018000,0.8900097021653337
54359,1.0,1548018000,0.8444389841857664
4223019,2.0,1548018000,0.001627692115159092
3461843,5.0,1548018000,0.001558489752719672
4244040,6.0,1548018000,0.0013031837415386613
2511251,5.0,1548018000,0.0015021313383621316
3225053,2.0,1548018000,0.0015681745032890564
2184655,2.0,1548018000,0.0008224669181975469
4328575,2.0,1548018000,0.0015087718715720855
2988390,2.0,1548018000,0.0014285742071844419
1352401,2.0,1548018000,0.0015562145585716473
4223008,5.0,1548018000,0.0006098418947003856
1507414,5.0,1548018000,0.0005726121201510112
2576555,2.0,1548018000,0.10009775566105805
707224,6.0,1548018000,0.001370036857339928
482625,2.0,1548018000,0.0015619468154570502
2554455,2.0,1548018000,0.8056668925083786
1834431,2.0,1548018000,0.001627692115159092
863371,2.0,1548018000,0.0013060127146947752
1878199,8.0,1548018000,0.8821990190885549
212346,2.0,1548018000,0.0012678294033217766
975010,1.0,1548018000,0.8758878546261999
2966843,2.0,1548018000,0.0006073625626406624
572399,6.0,1548018000,0.001499038784737966
482695,2.0,1548018000,0.00154795519363537
3820891,2.0,1548018000,0.0015954094434366469
2162608,2.0,1548018000,0.8616930060020422
3246719,6.0,1548018000,0.0010698190306143672
4265331,2.0,1548018000,0.0016374440012967052
3009572,2.0,1548018000,0.0011524315852467968
1374562,6.0,1548018000,0.8954854491647763
639731,5.0,1548018000,0.0014064201768235049
2901297,2.0,1548018000,0.0015562145585716473
3991046,5.0,1548018000,0.855359533005768
3948708,4.0,1548018000,0.00154795519363537
4159591,5.0,1548018000,0.8900097021653337
3290101,2.0,1548018000,0.8954854491647763
3418711,6.0,1548018000,0.001462981031109418
3504788,6.0,1548018000,0.8753743472471609
234969,4.0,1548018000,0.0008537334318562775
707256,1.0,1548018000,0.0009448868108829848
2554485,2.0,1548018000,0.0015128552173389394
167533,2.0,1548018000,0.001569930179022436
3114928,1.0,1548018000,0.0007386561946556717
3204352,2.0,1548018000,0.0014922336174235224
1790399,2.0,1548018000,0.0017054290868364678
4055146,2.0,1548018000,0.001627692115159092
1419358,4.0,1548018000,0.0007635726408386246
213113,5.0,1548018000,0.001627692115159092
2533730,2.0,1548018000,0.001627692115159092
1530149,7.0,1548018000,0.001493710685902779
3672115,5.0,1548018000,0.001569930179022436
2923684,5.0,1548018000,0.001018055014945104
1790725,1.0,1548018000,0.88185164151322
3290770,4.0,1548018000,0.8379134250934694
3074933,2.0,1548018000,0.001627692115159092
3565792,2.0,1548018000,0.001558489752719672
3629600,2.0,1548018000,0.001625316058938505
505939,4.0,1548018000,0.8355400438957858
2858793,2.0,1548018000,0.0007997935893778181
1109221,2.0,1548018000,0.0008029594527504348
4076249,2.0,1548018000,0.0013477905096538022
2664220,5.0,1548018000,0.0012584899195971521
2664217,2.0,1548018000,0.0008876173820844611
2010499,2.0,1548018000,0.0006088266107161494
2555181,5.0,1548018000,0.8821990190885549
2294170,4.0,1548018000,0.001627692115159092
2207368,5.0,1548018000,0.0016319521533785285
3714812,6.0,1548018000,0.001569930179022436
235769,6.0,1548018000,0.001569930179022436
685694,8.0,1548018000,0.0006214913594614005
752892,6.0,1548018000,0.0011624640847283764
4266016,2.0,1548018000,0.001514153612520025
662976,5.0,1548018000,0.0013737115456015458
1878958,6.0,1548018000,0.8954854491647763
752888,6.0,1548018000,0.0013143705202935442
1308549,2.0,1548018000,0.8900097021653337
1109252,5.0,1548018000,0.001617976885742801
3885564,5.0,1548018000,0.001648720639324491
4202637,1.0,1548018000,0.8954854491647763
1198165,4.0,1548018000,0.0007955888768939023
595927,2.0,1548018000,0.0016099090488821326
662963,7.0,1548018000,0.0007386561946556717
1175811,2.0,1548018000,0.0009740213852864176
77713,2.0,1548018000,0.001569930179022436
1441646,4.0,1548018000,0.8597326368384176
931165,9.0,1548018000,0.0008834581560524942
550779,2.0,1548018000,0.001569930179022436
2207348,1.0,1548018000,0.8954854491647763
371223,1.0,1548018000,0.8900097021653337
190478,1.0,1548018000,0.8084295507717256
280846,2.0,1548018000,0.0015178825007303304
1264351,2.0,1548018000,0.0014374577773492477
662877,2.0,1548018000,0.0008076984820640613
707976,2.0,1548018000,0.8954854491647763
2967488,5.0,1548018000,0.000988036491723334
3843044,2.0,1548018000,0.0010140693919993213
3440754,1.0,1548018000,0.8954854491647763
2729384,2.0,1548018000,0.001554349209345828
3778691,2.0,1548018000,0.0008718485305655878
4223645,2.0,1548018000,0.001268154676762238
2054184,2.0,1548018000,0.0015502183312953693
235659,6.0,1548018000,0.0008385463736998792
4012637,2.0,1548018000,0.0013287993747791887
2359750,6.0,1548018000,0.0007828100009288399
931060,1.0,1548018000,0.8788191438859329
1530053,5.0,1548018000,0.0015065691496018174
662867,2.0,1548018000,0.001514153612520025
3053271,5.0,1548018000,0.001493710685902779
3800215,1.0,1548018000,0.0015619468154570502
4139497,4.0,1548018000,0.0014915378196105188
1640690,6.0,1548018000,0.8761042020240087
32363,2.0,1548018000,0.0009740213852864176
1486274,5.0,1548018000,0.001627692115159092
3419388,6.0,1548018000,0.000666559836074777
2097856,2.0,1548018000,0.0009078883288758724
2424882,5.0,1548018000,0.001569930179022436
1042239,4.0,1548018000,0.0009523661733693791
908746,5.0,1548018000,0.0015502183312953693
1966620,1.0,1548018000,0.8954854491647763
1486256,2.0,1548018000,0.8753012946874774
55066,5.0,1548018000,0.0013837935981163441
3440790,2.0,1548018000,0.0008901098566503001
1813020,5.0,1548018000,0.0010763689953958023
1596396,4.0,1548018000,0.88087317659185
371190,4.0,1548018000,0.0015908527716466966
2489912,4.0,1548018000,0.001514153612520025
2511931,4.0,1548018000,0.8716094035322628
3419359,5.0,1548018000,0.000810915634757767
662889,2.0,1548018000,0.000863144455885577
483378,2.0,1548018000,0.8379134250934694
2512019,2.0,1548018000,0.0009168471155741266
145344,6.0,1548018000,0.0015273703933844922
2945567,2.0,1548018000,0.8345255560435155
77757,5.0,1548018000,0.8753743472471609
2686330,2.0,1548018000,0.0008105202451132291
1835351,5.0,1548018000,0.0016065367252347746
3118318,2.0,1548018000,0.8920495956731713
3843242,5.0,1548018000,0.0008718485305655878
2468544,6.0,1548018000,0.001514153612520025
4034035,6.0,1548018000,0.001569930179022436
213257,6.0,1548018000,0.001567638309549546
3183374,6.0,1548018000,0.0005314094022405755
2185555,5.0,1548018000,0.8753743472471609
2750969,2.0,1548018000,0.0017430196740637369
573272,6.0,1548018000,0.8148651236811552
2425058,8.0,1548018000,0.001567638309549546
797348,2.0,1548018000,0.0014209042897503073
4329443,5.0,1548018000,0.8833249358308964
1769163,2.0,1548018000,0.0015330464114130008
2620835,2.0,1548018000,0.0012724231637478486
3736267,2.0,1548018000,0.0008770045802414967
4055266,1.0,1548018000,0.0014577506302169872
975836,6.0,1548018000,0.001567638309549546
2772327,5.0,1548018000,0.0016281896963494665
2120013,2.0,1548018000,0.0014070428782138713
303581,2.0,1548018000,0.0009756599104647463
1308750,1.0,1548018000,0.0015176262053714462
3949551,2.0,1548018000,0.0016375874822731
2620882,2.0,1548018000,0.0009448868108829848
3247549,2.0,1548018000,0.8812846022139611
4139723,2.0,1548018000,0.8107355512060812
2686351,2.0,1548018000,0.001627692115159092
1703044,5.0,1548018000,0.8808931453377515
618458,2.0,1548018000,0.7840011127504194
2794187,5.0,1548018000,0.0013361490538401622
1264590,5.0,1548018000,0.8900097021653337
3672288,2.0,1548018000,0.001569930179022436
775296,6.0,1548018000,0.001567638309549546
1813191,2.0,1548018000,0.0015931785262443018
3312298,2.0,1548018000,0.0013816878353367006
2359998,2.0,1548018000,0.8920495956731713
2425077,2.0,1548018000,0.8900097021653337
2316429,2.0,1548018000,0.0015663801142806223
2620865,5.0,1548018000,0.001620098565165581
2837540,2.0,1548018000,0.0015502183312953693
3778882,5.0,1548018000,0.001567638309549546
416022,5.0,1548018000,0.8812846022139611
3269257,6.0,1548018000,0.0015931785262443018
100521,4.0,1548018000,0.0015954094434366469
4287211,5.0,1548018000,0.001569930179022436
3864415,2.0,1548018000,0.001569930179022436
2750889,5.0,1548018000,0.0015502183312953693
3885600,6.0,1548018000,0.88185164151322
1618799,2.0,1548018000,0.0010698190306143672
841815,5.0,1548018000,0.8900097021653337
1878991,2.0,1548018000,0.8345255560435155
1725016,9.0,1548018000,0.0008834581560524942
235787,5.0,1548018000,0.001705927594561872
640546,5.0,1548018000,0.001627692115159092
3140014,2.0,1548018000,0.001627692115159092
819470,2.0,1548018000,0.0016005818568469604
438523,2.0,1548018000,0.0015954094434366469
3074980,2.0,1548018000,0.0015931785262443018
2338054,2.0,1548018000,0.8900097021653337
4181568,2.0,1548018000,0.0012278936586296591
371281,2.0,1548018000,0.0008719082361437068
348529,5.0,1548018000,0.0006189340165877093
2359900,2.0,1548018000,0.001569930179022436
1397339,2.0,1548018000,0.0015502183312953693
908851,5.0,1548018000,0.000725259680047175
1618863,6.0,1548018000,0.8812846022139611
3885645,2.0,1548018000,0.0009679923160472868
4033996,2.0,1548018000,0.0019495059391418136
953623,2.0,1548018000,0.0015087718715720855
416014,2.0,1548018000,0.0010204308136979724
1747248,4.0,1548018000,0.001625316058938505
640590,1.0,1548018000,0.0015330464114130008
1901193,6.0,1548018000,0.0015931785262443018
2707902,2.0,1548018000,0.0017430196740637369
2381521,5.0,1548018000,0.0015527573739461062
1042388,6.0,1548018000,0.8954854491647763
3075025,1.0,1548018000,0.001496715644917897
3970772,2.0,1548018000,0.8109354571469802
1353281,7.0,1548018000,0.0008288289716380175
3778850,2.0,1548018000,0.8691984781769311
3672201,4.0,1548018000,0.87238943194371
3927845,2.0,1548018000,0.0009533549971988341
2185476,1.0,1548018000,0.8672040019473168
1552392,6.0,1548018000,0.0007955888768939023
886598,2.0,1548018000,0.001569930179022436
2076012,2.0,1548018000,0.0010140693919993213
213012,2.0,1548018000,0.0008770158081293605
1857016,4.0,1548018000,0.0014209042897503073
1574178,6.0,1548018000,0.896572416731113
1834975,5.0,1548018000,0.8659866470732854
1064345,2.0,1548018000,0.8758878546261999
819203,2.0,1548018000,0.8105312098571386
4012469,6.0,1548018000,0.0015502183312953693
2250564,5.0,1548018000,0.8726388807545792
2075864,2.0,1548018000,0.0014864481714050271
32162,1.0,1548018000,0.8379282473709436
122700,2.0,1548018000,0.001558489752719672
4139321,7.0,1548018000,0.0008718485305655878
1419115,1.0,1548018000,0.862881056008179
841498,6.0,1548018000,0.8674106875667548
975474,1.0,1548018000,0.0014756193027003254
1220062,2.0,1548018000,0.0008724450084096235
550539,2.0,1548018000,0.001569930179022436
1042040,2.0,1548018000,0.001569930179022436
393549,8.0,1548018000,0.0013837935981163441
4244528,5.0,1548018000,0.0014328048162964933
1944656,1.0,1548018000,0.0009448868108829848
2663992,4.0,1548018000,0.001569930179022436
4265781,2.0,1548018000,0.0013535467817187693
3800052,2.0,1548018000,0.001569930179022436
54896,5.0,1548018000,0.0014328048162964933
2075888,2.0,1548018000,0.8587606192481271
797000,2.0,1548018000,0.001554349209345828
3842885,6.0,1548018000,0.0015087718715720855
1812871,1.0,1548018000,0.8345255560435155
1922952,1.0,1548018000,0.8900097021653337
280670,2.0,1548018000,0.8833249358308964
1086731,6.0,1548018000,0.0015352877856881371
4139338,6.0,1548018000,0.0008724450084096235
3970440,8.0,1548018000,0.001514153612520025
1486049,2.0,1548018000,0.8962524239430542
3778556,5.0,1548018000,0.001627692115159092
886318,7.0,1548018000,0.0009112528255134383
3311909,2.0,1548018000,0.001418815463278075
1900848,5.0,1548018000,0.8833249358308964
4118545,2.0,1548018000,0.0015065691496018174
3885295,2.0,1548018000,0.8900097021653337
1242213,2.0,1548018000,0.001558489752719672
3714579,2.0,1548018000,0.7938972055327396
3376475,2.0,1548018000,0.885188116319531
930854,2.0,1548018000,0.8345255560435155
1463596,4.0,1548018000,0.0012358526277444146
3608057,5.0,1548018000,0.0016323301963991844
2880226,6.0,1548018000,0.0015330464114130008
3757211,5.0,1548018000,0.0014075610069149288
2228699,2.0,1548018000,0.001514153612520025
1944603,2.0,1548018000,0.0023616429459837438
9417,1.0,1548018000,0.0013000858549132635
1153179,6.0,1548018000,0.8689395538757921
4307922,2.0,1548018000,0.000823650125971441
3031585,6.0,1548018000,0.001627692115159092
2663941,7.0,1548018000,0.8659866470732854
1746774,8.0,1548018000,0.001567638309549546
886191,1.0,1548018000,0.001569930179022436
212776,2.0,1548018000,0.0008561690846932913
2901682,5.0,1548018000,0.8672040019473168
2598655,7.0,1548018000,0.00150199894439583
685288,6.0,1548018000,0.8833249358308964
3927454,2.0,1548018000,0.0019531019555593925
2511623,1.0,1548018000,0.8900097021653337
32067,2.0,1548018000,0.8984236261807135
3821313,2.0,1548018000,0.83265525400657
685342,4.0,1548018000,0.0013742997207760847
3970373,2.0,1548018000,0.001515954576083094
1220052,1.0,1548018000,0.86364442013912
1640461,5.0,1548018000,0.0015954094434366469
2446443,2.0,1548018000,0.0015347440458382718
3225527,2.0,1548018000,0.0017982336376924108
595621,2.0,1548018000,0.0008485639155311796
2489702,6.0,1548018000,0.0015312315944455291
841474,2.0,1548018000,0.0013972826721748714
3526620,1.0,1548018000,0.8753743472471609
2967283,2.0,1548018000,0.0008327959583074214
3225519,1.0,1548018000,0.856900133229762
1175506,2.0,1548018000,0.0027319323166366547
2381121,5.0,1548018000,0.0009233466023638053
2967270,5.0,1548018000,0.0017285938699911762
3714517,2.0,1548018000,0.0015408244507253504
2511675,5.0,1548018000,0.8753743472471609
3204411,2.0,1548018000,0.0008677957670046343
3354931,6.0,1548018000,0.0018931263317569595
438169,1.0,1548018000,0.001625316058938505
2511668,2.0,1548018000,0.8753743472471609
1109048,2.0,1548018000,0.00154795519363537
685434,2.0,1548018000,0.001625316058938505
1702675,5.0,1548018000,0.0008834581560524942
371043,5.0,1548018000,0.8590782018196108
438352,5.0,1548018000,0.0014922336174235224
2141364,2.0,1548018000,0.0012647536106900512
100347,2.0,1548018000,0.0008917163321221338
145316,2.0,1548018000,0.8384512336676203
2858680,2.0,1548018000,0.0015931785262443018
1658667,4.0,1548018000,0.12715651943804235
1812967,1.0,1548018000,0.001471672412191371
122809,2.0,1548018000,0.17614644262225979
4076169,5.0,1548018000,0.0015502183312953693
4012609,2.0,1548018000,0.0007659353005695515
819331,1.0,1548018000,0.002375426386394726
2141355,1.0,1548018000,0.0008152201677595965
3484104,2.0,1548018000,0.0016411075125160246
1198025,4.0,1548018000,0.0015224915337037788
348337,2.0,1548018000,0.001548269413395928
2010382,5.0,1548018000,0.0015502183312953693
1064487,4.0,1548018000,0.001554418438338306
2642359,2.0,1548018000,0.001462981031109418
190430,6.0,1548018000,0.0008869308900704423
3183146,2.0,1548018000,0.00150721550188422
3010170,2.0,1548018000,0.8753012946874774
3629508,6.0,1548018000,0.0016544071129203336
4329229,5.0,1548018000,0.0016483962064220018
2511896,1.0,1548018000,0.001569930179022436
2163195,5.0,1548018000,0.8345255560435155
3161489,5.0,1548018000,0.07815393230139348
2729361,5.0,1548018000,0.001567638309549546
1768948,5.0,1548018000,0.0015119430454083756
864078,6.0,1548018000,0.0009379969338623545
1308464,2.0,1548018000,0.8833249358308964
1900991,2.0,1548018000,0.001525222643797217
1397194,5.0,1548018000,0.0006748449371428074
3290686,2.0,1548018000,0.0015330464114130008
3544285,2.0,1548018000,0.001078641419733087
2989025,2.0,1548018000,0.001569930179022436
2032266,1.0,1548018000,0.001627692115159092
1812984,2.0,1548018000,0.0015352877856881371
3462505,2.0,1548018000,0.0014922336174235224
1463759,6.0,1548018000,0.0008555565116730276
3031783,2.0,1548018000,0.001554349209345828
1835111,2.0,1548018000,0.001627692115159092
1878802,5.0,1548018000,0.0016178721031309571
3565448,1.0,1548018000,0.0007866845867467913
2858659,6.0,1548018000,0.001627692115159092
1746999,6.0,1548018000,0.0014756193027003254
3650813,2.0,1548018000,0.001569930179022436
640307,1.0,1548018000,0.0015502183312953693
3970483,2.0,1548018000,0.8722018371584668
1042101,6.0,1548018000,0.8394627957595813
4350590,2.0,1548018000,0.001640975508255428
1441461,5.0,1548018000,0.0013802089475535033
2119650,5.0,1548018000,0.0015330464114130008
3333566,1.0,1548018000,0.0009844037205179715
1724815,2.0,1548018000,0.8394627957595813
3565598,2.0,1548018000,0.000866881777923815
3671910,5.0,1548018000,0.001627692115159092
168076,1.0,1548018000,0.891570606155254
1944707,5.0,1548018000,0.0015438033743513965
3053140,5.0,1548018000,0.8753743472471609
9529,4.0,1548018000,0.0010051545672007801
3419215,5.0,1548018000,0.001460949851067013
3333557,6.0,1548018000,0.001569930179022436
1640516,2.0,1548018000,0.0006098418947003856
1064410,2.0,1548018000,0.001567638309549546
2054081,2.0,1548018000,0.8900097021653337
4097442,2.0,1548018000,0.839903118799213
2293990,6.0,1548018000,0.0015663801142806223
4244628,2.0,1548018000,0.001541318805971538
1286456,2.0,1548018000,0.001450501969540221
1020109,2.0,1548018000,0.001569930179022436
1835079,2.0,1548018000,0.0013344967894972901
3074799,5.0,1548018000,0.8748798935520673
1175651,6.0,1548018000,0.001720609758959398
4308109,2.0,1548018000,0.8367402752869808
3906601,2.0,1548018000,0.0018083593964684178
4118630,1.0,1548018000,0.0015502183312953693
3778636,9.0,1548018000,0.001567638309549546
1508054,2.0,1548018000,0.0016459899768170292
2468259,2.0,1548018000,0.8064325248147469
145275,2.0,1548018000,0.0013053791172933993
4033720,5.0,1548018000,0.0013535467817187693
3608186,2.0,1548018000,0.0015352877856881371
3650827,4.0,1548018000,0.8659866470732854
3010113,6.0,1548018000,0.8753012946874774
2664070,5.0,1548018000,0.001569930179022436
2381232,5.0,1548018000,0.0013681335580542362
3419293,1.0,1548018000,0.8088519628494569
3818295,1.0,1548018000,0.8900097021653337
2334663,2.0,1548018000,0.8758020864075301
4305019,5.0,1548018000,0.0009379969338623545
1937992,2.0,1548018000,0.0015954094434366469
3477196,6.0,1548018000,0.8365487250301761
3391132,5.0,1548018000,0.0015931785262443018
2396155,1.0,1548018000,0.0015352877856881371
1102060,7.0,1548018000,0.7878895183877688
70372,6.0,1548018000,0.0009213712462180142
2851818,2.0,1548018000,0.0010699723742257192
4301361,2.0,1548018000,0.000815711625858763
767985,6.0,1548018000,0.0015312315944455291
588594,6.0,1548018000,0.0015352877856881371
3580182,6.0,1548018000,0.001569930179022436
923872,7.0,1548018000,0.001569930179022436
588589,2.0,1548018000,0.0005051679355159325
3644150,5.0,1548018000,0.8758878546261999
341071,2.0,1548018000,0.0014393598074743102
1673678,2.0,1548018000,0.000810915634757767
3985011,5.0,1548018000,0.0008788538098678435
790131,6.0,1548018000,0.0012678294033217766
2221953,5.0,1548018000,0.886258483152193
722903,4.0,1548018000,0.00154795519363537
3985055,5.0,1548018000,0.8394627957595813
2134598,6.0,1548018000,0.001569930179022436
4111945,2.0,1548018000,0.0007386561946556717
2679112,2.0,1548018000,0.001627692115159092
3326969,6.0,1548018000,0.0014977603628551065
3240502,2.0,1548018000,0.0015352877856881371
3262341,5.0,1548018000,0.0007108262956451718
3857679,1.0,1548018000,0.0014091492654514381
3729305,2.0,1548018000,0.8084295507717256
2657260,2.0,1548018000,0.8954854491647763
1695829,4.0,1548018000,0.0006725764567120221
3283878,2.0,1548018000,0.7853050469688952
1257318,5.0,1548018000,0.0015563079113281475
1522995,1.0,1548018000,0.001627692115159092
93069,5.0,1548018000,0.0008834581560524942
250939,6.0,1548018000,0.0014228133720901625
2178282,6.0,1548018000,0.0008227240228260845
1651598,5.0,1548018000,0.001078641419733087
2657231,6.0,1548018000,0.0015334703194617883
990803,2.0,1548018000,0.0009379969338623545
1124408,2.0,1548018000,0.0009448868108829848
1479036,5.0,1548018000,0.0007915471839232542
3793181,5.0,1548018000,0.8991714670627107
588560,2.0,1548018000,0.0015502183312953693
611052,6.0,1548018000,0.0010177471284200917
3498582,2.0,1548018000,0.0010208701240489576
3176005,2.0,1548018000,0.0010698190306143672
3580079,5.0,1548018000,0.0015087718715720855
1101924,2.0,1548018000,0.8324685563721343
318478,2.0,1548018000,0.0008867660949695417
1827942,2.0,1548018000,0.001436504195114282
498550,2.0,1548018000,0.0015087718715720855
990674,5.0,1548018000,0.0007828100009288399
2003285,1.0,1548018000,0.0014140009068916823
4090592,2.0,1548018000,0.0015954094434366469
3154344,2.0,1548018000,0.0015352877856881371
3580050,5.0,1548018000,0.0016615292487949902
4216797,6.0,1548018000,0.8692392372502515
3390989,6.0,1548018000,0.8672040019473168
2808489,5.0,1548018000,0.0014937185974772487
4069325,2.0,1548018000,0.001370036857339928
2678898,7.0,1548018000,0.0014927080458791142
3750534,5.0,1548018000,0.0006189340165877093
2156204,5.0,1548018000,0.0009740213852864176
138195,1.0,1548018000,0.0014771231182952411
2982183,2.0,1548018000,0.8250968028590556
588558,2.0,1548018000,0.001625316058938505
2287152,2.0,1548018000,0.0016411075125160246
1323662,5.0,1548018000,0.0013837935981163441
3067907,1.0,1548018000,0.000810915634757767
923835,1.0,1548018000,0.8331814634675153
3537410,5.0,1548018000,0.8911508836666947
3412450,2.0,1548018000,0.8620123641481836
1739952,6.0,1548018000,0.0015334703194617883
1739952,4.0,1548018000,0.7652196594243813
2156233,1.0,1548018000,0.0015931785262443018
4048166,2.0,1548018000,0.8900097021653337
3920960,5.0,1548018000,0.0015178825007303304
3455410,5.0,1548018000,0.001370036857339928
92978,4.0,1548018000,0.0008452055761355296
2851746,2.0,1548018000,0.0006902291682279973
2526583,6.0,1548018000,0.0015087718715720855
318511,2.0,1548018000,0.0005558632476984553
1915997,2.0,1548018000,0.8521783780442863
2960467,2.0,1548018000,0.0015562145585716473
901757,2.0,1548018000,0.001625316058938505
4343671,6.0,1548018000,0.0009992166127578289
2461456,2.0,1548018000,0.87815437530964
1717914,2.0,1548018000,0.001627692115159092
4174792,6.0,1548018000,0.002375426386394726
4322780,6.0,1548018000,0.8672040019473168
1279733,2.0,1548018000,0.8920779608468096
4174789,2.0,1548018000,0.9047806439860672
3176338,1.0,1548018000,0.0015502183312953693
3477421,6.0,1548018000,0.00154795519363537
1959830,4.0,1548018000,0.8753743472471609
4090927,1.0,1548018000,0.8823222498639419
2113082,2.0,1548018000,0.0014565747706926496
273897,4.0,1548018000,0.0015502183312953693
3240661,6.0,1548018000,0.0008788538098678435
4259330,2.0,1548018000,0.0010698190306143672
1146624,1.0,1548018000,0.0015809696245583235
2178471,2.0,1548018000,0.001569930179022436
2222155,6.0,1548018000,0.8920495956731713
3836321,1.0,1548018000,0.8674106875667548
2982480,6.0,1548018000,0.0015954094434366469
4259312,2.0,1548018000,0.0015330464114130008
3391337,6.0,1548018000,0.0014217547764151213
3046565,5.0,1548018000,0.8900097021653337
3665487,5.0,1548018000,0.0013737115456015458
1035425,6.0,1548018000,0.8985461437406934
3240728,4.0,1548018000,0.0015087718715720855
1191301,1.0,1548018000,0.001569930179022436
138569,5.0,1548018000,0.001569930179022436
2873808,4.0,1548018000,0.8616930060020422
3455758,2.0,1548018000,0.001569930179022436
138564,6.0,1548018000,0.8953144258370581
3601714,2.0,1548018000,0.0008788538098678435
409013,5.0,1548018000,0.0016519921234748125
4301609,6.0,1548018000,0.001638711905043864
2614010,6.0,1548018000,0.0007900050912592563
3836384,2.0,1548018000,0.0008358824068147187
498967,2.0,1548018000,0.0015164970723919211
93314,6.0,1548018000,0.83265525400657
2200629,2.0,1548018000,0.000815711625858763
3370107,7.0,1548018000,0.8685396303614421
1523229,2.0,1548018000,0.0008834581560524942
3665500,5.0,1548018000,0.7942216513001499
3305514,5.0,1548018000,0.001569930179022436
2439993,5.0,1548018000,0.0014743372992772996
543808,6.0,1548018000,0.001229996735188816
3559039,2.0,1548018000,0.0010140693919993213
3348450,1.0,1548018000,0.0007915471839232542
3197926,6.0,1548018000,0.0017008266394436945
3046481,2.0,1548018000,0.0014371607242678862
1301436,8.0,1548018000,0.0015087718715720855
